PassengerId,Age,Fare,Parch,SibSp,female,male,Pclass1,Pclass1,Pclass3,Embarked_C,Embarked_Q,Embarked_S,Survived
892,0.362840699906,-0.492056879023,0,0,0,1,0,0,1,0,1,0,
893,1.30990433893,-0.50808863944,0,1,1,0,0,0,1,0,0,1,
894,2.44638070576,-0.456128489751,0,0,0,1,0,1,0,0,1,0,
895,-0.205397483507,-0.475945849167,0,0,0,1,0,0,1,0,0,1,
896,-0.584222939116,-0.405860065865,1,1,1,0,0,0,1,0,0,1,
897,-1.19034366809,-0.465070469,0,0,0,1,0,0,1,0,0,1,
898,0.021897789858,-0.49592368086,0,0,1,0,0,0,1,0,1,0,
899,-0.281162574629,-0.0827404373303,1,1,0,1,0,1,0,0,0,1,
900,-0.887283303604,-0.503657284535,0,0,1,0,0,0,1,1,0,0,
901,-0.659988030238,-0.176510381886,0,2,0,1,0,0,1,0,0,1,
902,-0.129632392386,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
903,1.23413924781,-0.140742464891,0,0,0,1,1,0,0,0,0,1,
904,-0.508457847995,0.947118429822,0,1,1,0,1,0,0,0,0,1,
905,2.52214579688,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
906,1.30990433893,0.539331308256,0,1,1,0,1,0,0,0,0,1,
907,-0.432692756873,-0.107472501882,0,1,1,0,0,1,0,1,0,0,
908,0.400723245467,-0.404651690291,0,0,0,1,0,1,0,0,1,0,
909,-0.659988030238,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
910,-0.205397483507,-0.490204680943,0,1,1,0,0,0,1,0,0,1,
911,1.15837415668,-0.503738487373,0,0,1,0,0,0,1,1,0,0,
912,1.9160250679,0.505013441949,0,1,0,1,1,0,0,1,0,0,
913,-1.5691691237,-0.582122427419,1,0,0,1,0,0,1,0,0,1,
914,0.628018518832,-0.0308614904792,0,0,1,0,1,0,0,0,0,1,
915,-0.659988030238,0.543279312932,1,0,0,1,1,0,0,1,0,0,
916,1.38566943005,4.42933395665,3,1,1,0,1,0,0,1,0,0,
917,1.53719961229,-0.363083570539,0,1,0,1,0,0,1,0,0,1,
918,-0.584222939116,0.554879718444,1,0,1,0,1,0,0,1,0,0,
919,-0.546340393555,-0.503738487373,0,0,0,1,0,0,1,1,0,0,
920,0.855313792198,-0.05373942355,0,0,0,1,1,0,0,0,0,1,
921,-0.129632392386,-0.224280851785,0,2,0,1,0,0,1,1,0,0,
922,1.53719961229,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
923,-0.432692756873,-0.0344054143632,0,2,0,1,0,1,0,0,0,1,
924,0.249193063223,-0.245629464729,2,1,1,0,0,0,1,0,0,1,
925,-0.281162574629,-0.190044188317,2,1,1,0,0,0,1,0,0,1,
926,0.021897789858,0.473112326791,0,1,0,1,1,0,0,1,0,0,
927,-0.849400758043,-0.503657284535,0,0,0,1,0,0,1,1,0,0,
928,-0.281162574629,-0.487787929794,0,0,1,0,0,0,1,0,0,1,
929,-0.659988030238,-0.475945849167,0,0,1,0,0,0,1,0,0,1,
930,-0.356927665751,-0.459753616473,0,0,0,1,0,0,1,0,0,1,
931,-0.129632392386,0.448863612469,0,0,0,1,0,0,1,0,0,1,
932,0.703783609954,-0.384028102691,1,0,0,1,0,0,1,1,0,0,
933,0.93107888332,-0.130108759838,0,0,0,1,1,0,0,0,0,1,
934,0.855313792198,-0.491654731632,0,0,0,1,0,0,1,0,0,1,
935,0.021897789858,-0.392084584319,0,0,1,0,0,1,0,0,0,1,
936,1.15837415668,0.372656681858,0,1,1,0,1,0,0,0,0,1,
937,-0.356927665751,-0.490204680943,0,0,0,1,0,0,1,0,0,1,
938,1.15837415668,-0.0692066308995,0,0,0,1,1,0,0,1,0,0,
939,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
940,2.29485052351,0.83159772493,0,0,1,0,1,0,0,1,0,0,
941,0.476488336589,-0.336015957678,2,0,1,0,0,0,1,0,0,1,
942,-0.432692756873,0.516613847461,0,1,0,1,1,0,0,0,0,1,
943,-0.205397483507,-0.35277274344,0,0,0,1,0,1,0,1,0,0,
944,-0.73575312136,-0.198744492451,1,2,1,0,0,1,0,0,0,1,
945,-0.129632392386,4.44141771239,2,3,1,0,1,0,0,0,0,1,
946,0.249193063223,-0.342218307825,0,0,0,1,0,1,0,1,0,0,
947,-1.49340403258,-0.0803236861819,1,4,0,1,0,0,1,0,1,0,
948,0.400723245467,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
949,-0.356927665751,-0.495521533469,0,0,0,1,0,0,1,0,0,1,
950,-0.129632392386,-0.33214915584,0,1,0,1,0,0,1,0,0,1,
951,0.476488336589,4.42933395665,0,0,1,0,1,0,0,1,0,0,
952,-0.963048394725,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
953,0.173427972102,-0.382417579726,0,0,0,1,0,1,0,0,0,1,
954,-0.887283303604,-0.49358813255,0,0,0,1,0,0,1,0,0,1,
955,-0.584222939116,-0.49407148278,0,0,1,0,0,0,1,0,1,0,
956,-1.26610875921,4.42933395665,2,2,0,1,1,0,0,1,0,0,
957,0.0976628809798,-0.237412510825,0,0,1,0,0,1,0,0,0,1,
958,-0.887283303604,-0.491090178563,0,0,1,0,0,0,1,0,1,0,
959,1.30990433893,0.176335285773,0,0,0,1,1,0,0,0,0,1,
960,0.0976628809798,-0.0916824165792,0,0,0,1,1,0,0,1,0,0,
961,2.29485052351,4.44141771239,4,1,1,0,1,0,0,0,0,1,
962,-0.432692756873,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
963,-0.659988030238,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
964,-0.0538673012638,-0.490204680943,0,0,1,0,0,0,1,0,0,1,
965,-0.0917498468247,-0.107472501882,0,0,0,1,1,0,0,1,0,0,
966,0.400723245467,3.44571623927,0,0,1,0,1,0,0,1,0,0,
967,0.211310517662,3.44571623927,0,0,0,1,1,0,0,1,0,0,
968,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
969,1.9160250679,-0.146542667647,0,2,1,0,1,0,0,0,0,1,
970,0.021897789858,-0.392084584319,0,0,0,1,0,1,0,0,0,1,
971,-0.432692756873,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
972,-1.79646439707,-0.348664266488,1,1,0,1,0,0,1,1,0,0,
973,2.82520616136,3.6444543865,0,1,0,1,1,0,0,0,0,1,
974,1.46143452117,-0.140742464891,0,0,0,1,1,0,0,0,0,1,
975,-0.129632392386,-0.490769234011,0,0,0,1,0,0,1,0,0,1,
976,0.249193063223,-0.436392333173,0,0,0,1,0,1,0,0,1,0,
977,-0.129632392386,-0.36396906816,0,1,0,1,0,0,1,1,0,0,
978,-0.205397483507,-0.491090178563,0,0,1,0,0,0,1,0,1,0,
979,-0.887283303604,-0.487787929794,0,0,1,0,0,0,1,0,0,1,
980,-0.281162574629,-0.49358813255,0,0,1,0,0,0,1,0,1,0,
981,-2.09952476155,-0.198744492451,1,1,0,1,0,1,0,0,0,1,
982,-0.584222939116,-0.374683976051,0,1,1,0,0,0,1,0,0,1,
983,-0.129632392386,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
984,-0.205397483507,0.361941773967,2,1,1,0,1,0,0,0,0,1,
985,-0.129632392386,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
986,-0.356927665751,-0.140742464891,0,0,0,1,1,0,0,1,0,0,
987,-0.356927665751,-0.49270263493,0,0,0,1,0,0,1,0,0,1,
988,3.50709198146,0.881059920633,0,1,1,0,1,0,0,0,0,1,
989,-0.0538673012638,-0.490204680943,0,0,0,1,0,0,1,0,0,1,
990,-0.73575312136,-0.491573528793,0,0,1,0,0,0,1,0,0,1,
991,0.249193063223,-0.487787929794,0,0,0,1,0,0,1,0,0,1,
992,1.00684397444,0.428483633385,0,1,1,0,1,0,0,1,0,0,
993,-0.205397483507,-0.140742464891,0,1,0,1,0,1,0,0,0,1,
994,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
995,-0.281162574629,-0.493104782321,0,0,0,1,0,0,1,0,0,1,
996,-1.03881348585,-0.478764747707,1,1,1,0,0,0,1,1,0,0,
997,-0.129632392386,-0.207928146815,0,0,0,1,0,0,1,0,0,1,
998,-0.659988030238,-0.4922192847,0,0,0,1,0,0,1,0,1,0,
999,-0.129632392386,-0.49358813255,0,0,0,1,0,0,1,0,1,0,
1000,-0.129632392386,-0.474979148708,0,0,0,1,0,0,1,0,0,1,
